User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00020,B,2024-01-23 02:43:04,Mobile,FR,0.0,3.0,186.31447306277326,83.60460532602508,0.0,87.05995998987345
U00021,B,2024-01-02 18:09:04,Mobile,US,0.0,2.0,372.92320323885934,35.66692292659865,0.0,81.77986441308813
U00022,B,2024-01-20 23:19:58,Desktop,UK,0.0,1.0,513.4057068560103,64.4090046102165,0.0,68.52995283328738
U00023,B,2024-01-21 07:21:23,Desktop,CA,0.0,4.0,744.5520353079597,61.514745319687364,0.0,94.18467907788202
U00024,B,2024-01-26 22:26:33,Desktop,UK,0.0,4.0,310.9419569565067,236.89022524766918,0.0,84.80317977039932
U00025,A,2024-01-20 20:05:44,Desktop,CA,0.0,4.0,253.5024314478519,57.579251340163665,0.0,73.16906179369043
U00026,B,2024-01-26 05:19:41,Desktop,FR,0.0,4.0,162.40161516985728,94.72862710867545,0.0,86.78185774796998
U00027,A,2024-01-02 22:28:52,Mobile,DE,0.0,3.0,906.8994571312877,64.36234380335705,0.0,77.23656176328635
U00028,A,2024-01-12 08:54:52,Desktop,DE,0.0,2.0,360.5587491343894,26.167473875258047,,64.08189721504033
U00029,A,2024-01-26 21:30:15,Tablet,UK,1.0,,245.85344776320238,26.720642593638715,49.71665585605829,51.10544207716108
U00030,A,2024-01-20 13:37:28,,FR,0.0,1.0,345.85304607531043,38.189116588941204,0.0,68.21743778665926
U00031,A,2024-01-04 11:03:49,Mobile,FR,0.0,2.0,353.87700571497993,50.41077269208614,0.0,78.9996112865888
U00032,B,2024-01-17 18:29:45,Desktop,,0.0,7.0,616.1853875065269,271.44465792861126,0.0,80.32442961673509
U00033,B,2024-01-24 14:35:14,Desktop,UK,0.0,2.0,146.13793148630495,119.48807144103368,0.0,71.95221927161664
U00034,B,2024-01-16 04:44:54,Desktop,DE,0.0,2.0,285.90705267668113,89.17480047801727,0.0,82.3928611574188
U00035,B,2024-01-10 23:36:38,Desktop,FR,,4.0,843.482702061045,9.092991126352532,0.0,94.33893779085935
U00036,B,2024-01-19 03:50:25,Desktop,FR,0.0,3.0,275.1009036934916,32.16253956854249,0.0,81.2482248765237
U00037,A,2024-01-25 23:02:27,Mobile,CA,0.0,6.0,574.7759119368822,19.720275250211355,0.0,90.22831923595007
U00038,A,2024-01-03 10:00:52,Mobile,DE,0.0,4.0,329.5880294515995,79.96178032838712,0.0,88.58235521728425
U00039,A,2024-01-09 14:12:18,Desktop,FR,0.0,4.0,355.18372024128814,44.53030280258936,0.0,86.13107106479654
U00040,B,2024-01-28 14:54:23,Desktop,UK,0.0,2.0,344.55318601149247,59.25721725715581,0.0,63.94611169590836
U00041,B,2024-01-20 02:52:04,Mobile,UK,0.0,3.0,408.44409145745203,36.91894198136663,0.0,87.72123637827595
U00042,B,2024-01-13 22:45:25,Tablet,UK,0.0,0.0,1075.7546571439793,43.403097913048285,0.0,76.47786021360196
U00043,A,2024-01-21 13:40:02,Mobile,CA,0.0,3.0,281.6048794687042,59.66269167525689,0.0,71.940214149453
U00044,B,2024-01-19 19:35:32,Desktop,US,1.0,6.0,181.66672968758502,62.24599702518184,29.742010431319798,46.227598356465094
U00045,A,2024-01-28 09:45:10,Mobile,CA,0.0,5.0,163.01009817022296,52.60547729210362,0.0,70.06124960931629
U00046,A,2024-01-01 17:13:57,Desktop,US,0.0,1.0,1744.5068649949958,49.24266089299655,0.0,84.29158423894388
U00047,A,2024-01-08 19:36:16,Desktop,US,0.0,2.0,445.9683746431058,24.298968442392244,0.0,74.33630023257534
U00048,A,2024-01-08 01:17:20,Desktop,UK,0.0,4.0,579.8544026913208,96.93552651647653,0.0,65.50346337402812
U00049,A,2024-01-19 10:44:12,Desktop,FR,0.0,2.0,806.829438759825,41.30711066206332,0.0,78.35152943892037
U00050,B,2024-01-13 12:49:09,Desktop,US,0.0,2.0,1043.4606483170814,46.14799137188757,0.0,87.77713600655794
U00051,B,2024-01-04 13:25:31,Desktop,US,0.0,0.0,420.1343033454647,75.00062934184572,0.0,94.3502317304754
U00052,B,2024-01-20 21:51:35,Desktop,FR,0.0,,421.92927655851446,87.83526560478683,,85.87443821423305
U00053,A,2024-01-12 20:46:23,Mobile,FR,0.0,3.0,298.9347473379898,26.82709936259239,0.0,80.02646477825876
U00054,B,2024-01-27 19:58:30,Mobile,US,0.0,2.0,1196.8271188660678,78.20481323282264,0.0,84.8978752491366
U00055,A,2024-01-26 01:59:09,Desktop,CA,0.0,5.0,858.8534730463391,82.91484223470044,0.0,76.10842505149886
U00056,A,2024-01-17 05:42:12,Tablet,US,0.0,3.0,592.1300998008267,279.06908823374584,0.0,57.06851013882155
U00057,A,2024-01-01 09:20:33,Mobile,CA,0.0,3.0,460.21473778647635,32.38977251550281,0.0,95.05673345105389
U00058,B,2024-01-25 18:20:02,Tablet,CA,0.0,1.0,282.7601777253619,70.8602016982047,0.0,80.6001698899165
U00059,B,2024-01-03 10:41:42,Desktop,US,0.0,3.0,210.65436893340947,58.68428436719384,0.0,92.04727360977913
U00060,A,2024-01-06 12:26:22,Desktop,US,0.0,5.0,311.0140116749525,12.947456968949396,0.0,
U00061,B,2024-01-15 02:11:45,Desktop,CA,0.0,5.0,457.71194065728855,14.884121260682225,0.0,73.72498522105614
U00062,B,2024-01-27 08:07:10,Desktop,US,0.0,3.0,976.0794872350581,41.912231529350485,0.0,65.73180139062545
U00063,B,2024-01-16 08:12:47,Mobile,UK,0.0,5.0,580.309826905973,41.31295835794624,0.0,80.07629248579502
U00064,B,2024-01-27 22:10:45,Desktop,CA,0.0,3.0,1013.0718141720276,31.09231403306738,0.0,99.85959399940066
,B,2024-01-28 13:25:39,Mobile,US,0.0,3.0,831.3832570636462,21.473897719163368,0.0,83.78917988742221
U00066,B,2024-01-22 14:25:28,Desktop,FR,0.0,2.0,775.3021924843116,96.12646309317701,0.0,65.60483493777146
U00067,B,2024-01-28 01:02:02,Tablet,CA,0.0,4.0,210.82298891953556,26.45726070039295,0.0,99.95152366728496
U00068,B,2024-01-20 00:48:29,Mobile,US,0.0,4.0,281.6015603324831,86.81793678743603,0.0,88.56829530274814
U00069,B,2024-01-03 08:32:38,Mobile,CA,0.0,0.0,296.3621849634151,29.03403614838214,0.0,94.26123811682675
U00070,B,2024-01-12 04:46:20,Mobile,US,1.0,7.0,706.1916580632791,25.254024720254826,13.007176386995525,43.645549808937126
U00071,A,2024-01-06 21:16:37,Mobile,DE,1.0,10.0,573.5514488264753,39.68273941642232,10.474989634555955,48.87773110410652
U00072,B,2024-01-01 12:01:16,Mobile,DE,0.0,4.0,665.388240888262,94.53944188278932,0.0,81.25653899111602
U00073,A,2024-01-01 08:19:36,Mobile,CA,0.0,4.0,241.32192543136955,41.39377334824103,0.0,87.94238760072633
U00074,A,2024-01-29 05:39:08,Mobile,UK,0.0,4.0,248.32052410422654,91.99918977092719,0.0,85.24882042326271
U00075,B,2024-01-24 11:05:27,Mobile,UK,0.0,2.0,656.1692736136528,309.81736886015193,0.0,79.32422356440188
U00076,B,2024-01-09 17:11:30,Mobile,US,0.0,3.0,245.50906288616443,45.275508603783756,0.0,90.2846862233068
U00077,B,2024-01-26 08:23:11,Mobile,FR,0.0,5.0,203.75145736332593,134.6713337747241,0.0,74.77153599636988
U00078,A,2024-01-17 22:10:06,Desktop,US,0.0,5.0,520.9477695511025,44.29321809535322,0.0,86.96039351486911
U00079,,2024-01-22 10:52:59,Desktop,CA,0.0,3.0,204.1748992614023,348.25479128209275,0.0,79.35648564725044
U00080,B,2024-01-28 13:01:16,Tablet,FR,0.0,1.0,228.37181202722445,57.6483932353811,0.0,82.96863720101857
U00081,B,,Desktop,CA,0.0,5.0,582.2378875250166,105.64913601796559,0.0,82.77748710918753
U00082,B,2024-01-11 09:25:14,Tablet,CA,0.0,4.0,439.9078238612125,39.851775956640665,0.0,69.88674336322546
U00083,B,2024-01-14 01:09:45,Desktop,DE,0.0,4.0,419.46322654100993,27.581102274471238,0.0,81.82687947842193
U00084,A,2024-01-18 10:07:48,Mobile,FR,0.0,1.0,246.2269743790922,179.98519356652488,,72.0929021482538
U00085,A,2024-01-03 18:36:35,Desktop,UK,0.0,6.0,816.5137900622865,96.8373739110123,0.0,65.47664701950092
U00086,A,2024-01-29 04:22:41,Desktop,DE,0.0,4.0,340.81240250525474,49.624099867458916,0.0,82.47460395340696
U00087,A,2024-01-08 05:26:54,Desktop,UK,0.0,1.0,486.94136937515276,91.24301479404821,0.0,51.172066326712184
U00088,A,2024-01-16 23:44:34,Desktop,CA,0.0,4.0,839.0883709355379,27.736266849972218,0.0,87.11363077235384
U00089,B,2024-01-09 07:35:45,Mobile,FR,0.0,6.0,701.6153693913172,108.10119908309615,0.0,68.48059861777145
U00090,B,,Mobile,DE,0.0,4.0,769.470523633891,101.58316382065092,0.0,93.60507176710115
U00091,A,2024-01-27 05:57:32,Desktop,DE,0.0,5.0,766.2837960107224,98.42093268632912,0.0,74.38636494113943
U00092,B,2024-01-21 14:14:04,Desktop,FR,0.0,6.0,1262.7628088233282,94.65138336515717,0.0,77.09166237673169
U00093,B,2024-01-01 05:39:32,Mobile,DE,1.0,5.0,249.00354860737778,60.864968713658115,26.852920178302508,76.58844283418043
U00094,B,2024-01-29 19:34:36,Mobile,CA,1.0,10.0,473.0473946662663,45.98607921332574,4.114759590416138,47.28674831128821
U00095,B,2024-01-26 00:40:51,Desktop,DE,0.0,3.0,730.2271486805731,72.02906969621397,0.0,72.4222256150098
U00096,B,2024-01-14 08:13:35,Mobile,DE,0.0,1.0,519.8118556397669,66.70980113986305,0.0,89.92228470042201
U00097,A,2024-01-07 07:56:36,Mobile,UK,0.0,2.0,600.0227041698632,68.39168244294426,0.0,75.31283774916558
U00098,B,2024-01-04 16:34:17,Desktop,FR,0.0,2.0,472.9528899585829,73.12022020149628,0.0,66.91989059767172
U00099,A,2024-01-29 10:29:13,Desktop,US,0.0,2.0,1125.0224931249231,21.11207576038316,0.0,88.92998734579102
U00100,B,2024-01-01 20:22:50,Desktop,FR,0.0,3.0,253.1171497077279,124.72942554353602,0.0,71.63027690807715
U00101,B,2024-01-10 19:58:12,Mobile,US,0.0,1.0,250.36985021632532,56.21510119683915,0.0,81.55425989924807
U00102,A,2024-01-17 03:52:30,Desktop,DE,0.0,3.0,448.07438473549587,39.24279514533546,0.0,71.89665813673003
U00103,B,2024-01-13 11:32:52,Tablet,UK,0.0,6.0,313.22284011912205,233.1168079091274,0.0,80.99387729574337
U00104,A,2024-01-22 05:13:53,Mobile,CA,0.0,3.0,539.5005662035089,11.609210025427643,0.0,83.85362256393236
U00105,A,2024-01-21 07:38:13,Desktop,US,0.0,4.0,450.3894529549072,105.90256189241502,0.0,82.70022789081447
U00106,B,2024-01-21 02:54:01,Mobile,US,0.0,3.0,324.2355472238545,125.91181877238552,0.0,76.56694138092475
U00107,B,2024-01-29 05:41:14,Mobile,US,,2.0,,119.51042812411902,0.0,74.95489267047537
U00108,A,2024-01-01 05:10:29,Desktop,CA,0.0,1.0,395.9793678862599,26.56950095501574,0.0,91.96819467003026
U00109,A,2024-01-24 11:27:17,Tablet,UK,0.0,4.0,905.885667811686,34.531842095535666,0.0,91.94331035883413
U00110,B,2024-01-17 18:34:48,Desktop,CA,0.0,4.0,821.4091688609739,34.34991654757131,0.0,75.12032114548184
U00111,B,2024-01-12 00:03:48,Desktop,FR,0.0,1.0,649.2857913434387,77.3079853306284,0.0,78.07294343689972
U00112,B,2024-01-21 15:23:14,,CA,0.0,1.0,,21.797284457799577,0.0,93.48525238409547
U00113,B,2024-01-01 16:57:32,Desktop,CA,0.0,3.0,360.04165271828174,194.22907381432114,0.0,68.76529352351392
U00114,A,2024-01-11 07:36:50,Mobile,UK,0.0,4.0,286.3954417732934,53.682667450179565,0.0,84.15563963842143
U00115,B,2024-01-20 16:13:56,Desktop,DE,0.0,6.0,853.7340349818782,19.793618801864874,0.0,87.096523139901
U00116,B,2024-01-03 07:35:10,Mobile,US,0.0,4.0,176.6323308759147,225.13166111247847,0.0,80.4979719241947
U00117,A,2024-01-13 22:13:32,Desktop,UK,0.0,3.0,847.050021549721,19.02333401982164,0.0,87.3209653196852
U00118,B,2024-01-06 00:37:57,Mobile,UK,0.0,2.0,210.17036260177454,37.65769370581589,0.0,93.12975288081331
U00119,A,2024-01-07 08:43:52,Desktop,CA,0.0,2.0,755.4621336452417,38.58025637642443,0.0,
U00120,B,2024-01-16 02:01:13,Desktop,CA,0.0,1.0,277.197563117805,471.62418574447776,0.0,71.3540156433791
U00121,A,2024-01-02 06:30:36,Desktop,FR,0.0,6.0,404.9435098373586,55.23777138001973,0.0,71.81772120188266
U00122,B,2024-01-10 04:43:40,Mobile,CA,0.0,4.0,408.99954459307844,94.5506060052641,0.0,75.8275805950219
U00123,B,2024-01-10 02:43:53,Mobile,FR,0.0,4.0,112.12087442156022,22.44836089121348,0.0,85.91743282747845
U00124,B,2024-01-07 15:57:04,Desktop,UK,0.0,5.0,313.4158296894731,30.04963248366038,0.0,91.35899707594885
U00125,A,2024-01-08 05:00:27,Mobile,UK,0.0,4.0,830.6804701857145,59.68709244969576,0.0,79.93680362644028
U00126,B,2024-01-10 23:20:20,Desktop,DE,0.0,2.0,412.6209546868692,35.31213120444228,0.0,73.32368150607736
U00127,B,2024-01-10 22:36:51,Mobile,UK,0.0,4.0,672.0639812207377,76.59179851652573,0.0,69.95119267859098
U00128,B,2024-01-14 01:07:41,Desktop,DE,0.0,4.0,277.1055657172256,26.49295461043952,0.0,76.90284186598697
U00129,A,2024-01-07 22:54:52,Mobile,DE,0.0,3.0,388.123871375864,131.52272678194572,0.0,73.60919827579748
U00130,A,2024-01-01 23:26:05,Desktop,DE,0.0,,423.54422780671365,93.88306367261208,0.0,94.3748405925869
U00131,A,2024-01-27 08:19:07,Desktop,CA,1.0,5.0,246.6483846841833,135.15829756306795,5.860790906636834,53.60140325599571
U00132,B,2024-01-14 07:02:10,Desktop,FR,0.0,3.0,623.5472967977092,72.19362853111187,0.0,83.37325458905923
U00133,A,2024-01-03 09:12:29,Mobile,US,0.0,2.0,327.7007057643342,288.13308594461125,0.0,72.30114417590045
U00134,B,2024-01-21 06:15:09,Desktop,FR,0.0,5.0,159.35195656954812,10.577297529728726,0.0,81.7159497366913
U00135,B,2024-01-05 01:07:23,Desktop,US,0.0,5.0,207.8329384890491,115.53576448747049,0.0,65.89851741341872
U00136,B,2024-01-14 14:15:14,Mobile,DE,0.0,1.0,255.07326141892415,134.47967129821944,0.0,99.9396882315814
U00137,,2024-01-12 06:40:07,Mobile,DE,0.0,3.0,360.70977976381783,60.85398077135745,0.0,85.42551842304887
U00138,B,2024-01-30 21:53:54,Mobile,US,0.0,5.0,517.1845795866614,223.07336067302333,,77.05443745317393
U00139,A,2024-01-29 12:00:24,Desktop,CA,1.0,9.0,287.1272061659117,,10.504073768051594,55.28994820437635
U00140,B,2024-01-22 09:29:07,Desktop,FR,0.0,3.0,544.6183189641421,120.80644199088641,0.0,75.49296923973243
U00141,B,2024-01-03 08:09:40,Desktop,UK,0.0,2.0,251.13655401923253,17.58706699245702,0.0,80.96343121710926
U00142,B,2024-01-16 00:29:41,Desktop,CA,0.0,0.0,324.9555914084072,208.91607568441268,0.0,72.74467025466173
U00143,B,2024-01-05 10:16:14,Desktop,CA,0.0,2.0,986.5195736000346,21.699843707653816,0.0,92.32092056167272
U00144,B,2024-01-15 14:25:48,Desktop,US,0.0,2.0,597.5199385533218,31.952983669722585,0.0,87.9037874497783
U00145,B,2024-01-19 05:13:14,Desktop,CA,1.0,4.0,279.5877068112363,30.656172342686123,9.582199173850121,28.264518386984467
U00146,B,2024-01-17 07:33:48,Desktop,CA,0.0,5.0,380.7876408173993,75.23711871727915,0.0,73.45450313451673
U00147,A,2024-01-24 07:26:02,Mobile,DE,0.0,4.0,454.39906657316925,36.397979214433796,0.0,81.75364373413335
U00148,B,2024-01-01 10:41:23,Desktop,UK,0.0,5.0,817.6405648575243,,0.0,85.95086993968526
U00149,B,2024-01-28 00:00:24,Mobile,CA,0.0,2.0,872.3148214960544,56.49051032044186,0.0,80.07159134279102
U00150,B,2024-01-05 02:06:38,Desktop,UK,0.0,4.0,1275.4020167223268,121.15199465476975,0.0,97.33919124770682
U00151,A,2024-01-11 14:38:20,Desktop,DE,0.0,5.0,235.70970011916089,239.42940951646042,0.0,75.29252534964951
U00152,B,2024-01-10 23:43:23,Desktop,DE,0.0,1.0,242.94058058530777,70.48799983467656,0.0,84.21038040475688
U00153,A,2024-01-01 23:46:40,Desktop,CA,0.0,2.0,307.5083700912116,,0.0,71.70685563284297
U00154,B,2024-01-05 16:26:58,Desktop,US,0.0,5.0,802.8452820237568,143.81883093483648,0.0,86.92509990868099
U00155,A,2024-01-15 03:04:29,Mobile,CA,0.0,2.0,666.6832956308576,109.84505726397559,0.0,81.33150516916616
U00156,B,2024-01-17 05:50:18,Desktop,US,0.0,6.0,694.5769745183526,36.7869904176606,0.0,75.29981180685813
U00157,A,2024-01-12 21:37:43,Mobile,CA,0.0,2.0,129.2852019650949,19.97962815620341,0.0,77.88179694018919
U00158,A,2024-01-21 09:01:50,Mobile,CA,0.0,3.0,664.6259135809087,78.70081883817988,0.0,84.99307614805672
U00159,,2024-01-30 15:23:22,Mobile,DE,0.0,5.0,850.4315835860397,934.9069250741752,,74.82107144928287
U00160,A,2024-01-07 03:28:19,Mobile,CA,0.0,2.0,246.23657525761982,77.3205416949617,0.0,79.11384630613767
U00161,B,2024-01-12 02:40:05,Desktop,FR,0.0,1.0,169.48510873744638,80.09042306331607,0.0,84.67973592877748
U00162,A,2024-01-21 20:22:37,Desktop,CA,0.0,2.0,365.952176177875,58.4111092021167,0.0,90.35430348776109
U00163,B,2024-01-23 18:54:04,Mobile,FR,0.0,4.0,853.1035738440376,43.96529804345061,0.0,82.30201763172731
U00164,B,2024-01-25 09:04:29,Mobile,CA,0.0,2.0,566.7080228948258,147.58807136736206,0.0,81.78462718723563
U00165,B,2024-01-04 13:25:25,,CA,0.0,3.0,281.98763991105596,29.532097150820082,0.0,99.48061712461731
U00166,B,2024-01-07 17:01:49,Tablet,FR,0.0,1.0,396.1575396544486,33.95606234007488,,54.91166825293486
U00167,A,2024-01-03 15:16:45,Desktop,FR,1.0,6.0,131.9310478483119,106.68295925703924,5.238285697885283,49.04416560008058
U00168,A,2024-01-26 02:00:56,Mobile,FR,0.0,4.0,282.39466487995674,74.1813559661487,0.0,82.33165848615944
U00169,A,2024-01-17 16:40:48,Tablet,DE,0.0,0.0,495.2906141909736,64.60609368371078,0.0,84.7924916108282
U00170,A,2024-01-26 18:42:14,Desktop,US,0.0,2.0,242.72854487014342,80.4662568027776,0.0,87.56946461257706
U00171,B,2024-01-28 19:21:54,Mobile,FR,0.0,2.0,582.721605201926,81.318345820679,0.0,92.60969311185026
U00172,B,2024-01-19 22:17:19,Desktop,DE,0.0,3.0,1129.2750124098227,222.94670009166416,0.0,68.88777399692897
U00173,B,2024-01-13 04:26:47,Mobile,US,0.0,0.0,639.1758923077026,50.206740469106386,0.0,70.73157081998617
U00174,,2024-01-26 02:49:40,Mobile,US,0.0,2.0,285.29462516326765,52.84946198640845,0.0,84.0220126240914
U00175,B,2024-01-24 04:49:08,Mobile,FR,0.0,3.0,974.1639941841497,34.72626755601217,0.0,82.97650854001455
U00176,B,2024-01-13 19:50:44,,US,0.0,5.0,210.00539798691304,36.06325876871003,,86.00656824826108
U00177,B,2024-01-17 14:27:31,Desktop,DE,0.0,3.0,272.6752248630128,312.7774255546098,0.0,73.49437730424651
U00178,A,2024-01-29 00:18:03,Desktop,CA,0.0,3.0,1257.5615504693992,195.87343040291825,0.0,91.81101596603258
U00179,A,2024-01-20 09:28:33,Desktop,,0.0,0.0,317.1276239790017,130.92326520187973,0.0,85.4875931188975
,A,2024-01-28 13:01:12,Tablet,FR,0.0,1.0,713.2441061634969,27.763716868426428,0.0,90.17204197372888
U00181,A,2024-01-07 16:22:02,Desktop,UK,0.0,6.0,206.39253646683338,146.94289633740775,0.0,79.70572805032839
U00182,A,2024-01-04 18:05:48,Desktop,DE,0.0,4.0,228.57730614990697,247.12552176012534,0.0,98.81174210442344
U00183,A,2024-01-18 00:47:20,,FR,0.0,2.0,469.81553793642973,47.88957910634276,0.0,78.71694658963688
U00184,A,2024-01-12 14:08:36,Desktop,FR,0.0,2.0,1142.0988346760475,120.07898951294614,0.0,78.64793831915252
U00185,A,2024-01-02 18:54:49,Desktop,DE,0.0,2.0,307.29574247999466,33.767387654142915,0.0,69.94999833388212
U00186,B,2024-01-04 07:41:42,Desktop,FR,0.0,1.0,146.61329277120043,25.752651753229667,0.0,62.83250591585794
U00187,,2024-01-16 10:45:40,Desktop,UK,0.0,2.0,777.9750624284089,208.75058632525892,0.0,97.01322671387823
U00188,B,2024-01-10 04:06:44,Desktop,US,0.0,3.0,328.4152865719897,53.85752862182076,0.0,88.72012289423242
U00189,A,2024-01-14 04:01:59,Desktop,,0.0,2.0,292.45817108175464,108.04880199093537,0.0,81.59381519237415
U00190,A,2024-01-05 19:10:42,Desktop,FR,0.0,2.0,330.139558837078,9.043232843245127,0.0,70.88144267181389
U00191,A,2024-01-18 23:18:52,Mobile,UK,1.0,3.0,275.96716654240225,353.8064765915976,27.749422191877,17.47695816561371
U00192,B,2024-01-28 01:32:30,Tablet,US,0.0,3.0,830.0060175383127,166.46462457733574,0.0,76.31689171162819
U00193,A,2024-01-20 10:54:51,Desktop,DE,0.0,5.0,474.79008013729424,85.06931219249122,0.0,95.49421206042038
U00194,B,2024-01-14 06:19:10,Desktop,DE,0.0,4.0,194.408278014975,32.428700106682186,0.0,85.17782294225833
U00195,B,2024-01-09 16:25:43,Desktop,DE,0.0,3.0,291.24069413398996,75.19711233410783,0.0,76.52507981072193
U00196,B,2024-01-28 05:42:42,Desktop,UK,0.0,3.0,197.10743748704365,58.0813824979077,0.0,
U00197,B,2024-01-26 12:49:18,Desktop,UK,0.0,5.0,507.0519886758033,42.89105759256285,0.0,79.37913933891016
U00198,B,2024-01-23 22:25:55,Desktop,DE,0.0,4.0,2536.58455580059,46.987418848872075,0.0,76.52004868400581
U00199,B,2024-01-17 03:28:43,Mobile,FR,0.0,6.0,659.2725894306539,28.81950466251059,0.0,84.04657332515005
U00200,B,2024-01-03 15:34:06,Desktop,DE,0.0,1.0,227.1899016286243,208.73110679825567,0.0,86.60639380868618
U00201,B,2024-01-11 08:03:35,Desktop,UK,1.0,3.0,1267.9518317170566,79.14620600270347,8.224922853867259,54.63395915797398
U00202,B,2024-01-21 04:29:12,Mobile,UK,0.0,6.0,413.21145537395324,68.21609522503066,0.0,81.85124935489206
U00203,B,2024-01-07 06:50:36,Desktop,,0.0,4.0,533.5937847348562,26.70809984716756,0.0,86.43204476059212
U00204,B,,Desktop,CA,0.0,6.0,321.5436755300738,29.007226745025594,0.0,91.87370353351537
U00205,A,2024-01-18 13:47:05,Desktop,CA,0.0,1.0,124.575538221072,106.55126537405144,0.0,64.2928715764825
U00206,B,2024-01-19 17:43:36,Desktop,DE,0.0,3.0,813.6378307631097,103.29540675692336,0.0,78.33041351077927
U00207,A,2024-01-04 09:05:01,Desktop,CA,0.0,3.0,466.72259755072537,37.550127114731794,0.0,70.24895814534733
U00208,A,2024-01-16 00:34:56,Mobile,DE,0.0,3.0,270.5615314046195,215.65542365420254,0.0,74.41787123723007
U00209,B,2024-01-13 18:22:31,Desktop,FR,0.0,3.0,346.44589418313774,75.23297534693276,0.0,65.05792965638145
U00210,,2024-01-19 02:14:32,Mobile,US,0.0,4.0,214.4233599826364,53.917378677577865,0.0,75.2044370186052
U00211,B,2024-01-03 23:39:47,Tablet,UK,0.0,2.0,387.4664913405595,72.56336992496061,0.0,90.97599285708333
U00212,A,2024-01-20 01:54:35,Desktop,US,0.0,4.0,127.90140818720687,21.53490231973006,0.0,74.48481509944794
U00213,A,2024-01-13 04:37:33,Mobile,,0.0,1.0,443.1766197929941,14.563269463950538,0.0,100.53111319473456
U00214,B,2024-01-07 13:07:19,Desktop,US,0.0,0.0,719.787663187694,81.87209437687207,0.0,101.71235546170723
U00215,A,2024-01-10 03:19:03,Desktop,UK,0.0,3.0,406.31624677911776,45.10396969021296,0.0,76.38107962937612
U00216,A,2024-01-27 19:13:43,Desktop,UK,0.0,2.0,974.4477759360065,48.67236685848962,0.0,67.88222672729802
U00217,B,2024-01-07 18:38:35,Desktop,US,0.0,6.0,256.07883744769845,110.97533861867308,0.0,75.10660042179849
U00218,B,2024-01-09 21:37:39,Desktop,CA,0.0,4.0,334.0163647503716,27.116901052566465,0.0,91.67211621387594
U00219,A,2024-01-06 08:24:18,Mobile,UK,0.0,2.0,280.45232419735214,24.413902601631754,0.0,81.4747563840618
U00220,B,2024-01-01 03:47:11,Mobile,FR,0.0,5.0,559.6546253156963,25.203474931793934,0.0,91.36581226624789
U00221,A,2024-01-19 13:11:30,Mobile,FR,0.0,2.0,478.49997512657495,32.7613146725571,0.0,81.92154279284337
U00222,A,2024-01-21 08:46:01,Mobile,UK,0.0,4.0,244.8545966726674,39.73985898320156,0.0,81.46301704429331
