Participant_ID,Task_Name,Task_Success,Completion_Time_s,Error_Count,Error_Type,Frustration_Level,Help_Requested,Moderator,Device_Type,Satisfaction_Score
P0047,Account Setup,1.0,68.286949045385,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0048,Checkout,1.0,71.64144371391579,0.0,,2.0,0.0,Mod_B,Tablet,4.0
P0049,Checkout,1.0,46.519714939596845,0.0,None,2.0,0.0,Mod_B,Desktop,6.0
P0050,Checkout,0.0,68.50527982941112,4.0,,4.0,0.0,Mod_B,Desktop,5.0
P0051,,1.0,214.492228959741,0.0,None,1.0,0.0,Mod_A,Desktop,4.0
P0052,Checkout,0.0,167.458767902854,0.0,None,1.0,1.0,Mod_C,Mobile,
P0053,Account Setup,1.0,88.29394700773341,1.0,Validation,3.0,0.0,Mod_B,Desktop,5.0
P0054,Checkout,0.0,69.05015327470255,0.0,None,3.0,0.0,,Desktop,6.0
P0055,Checkout,0.0,179.9373180986588,3.0,Navigation,2.0,0.0,Mod_B,Desktop,7.0
P0056,Product Search,0.0,263.9576872045128,2.0,Input,4.0,1.0,Mod_A,Tablet,6.0
P0057,Account Setup,0.0,167.0110188275029,3.0,Input,3.0,0.0,Mod_C,Tablet,6.0
P0058,Product Search,1.0,97.86925388185144,1.0,Navigation,1.0,0.0,Mod_C,Mobile,6.0
P0059,Checkout,1.0,51.49449666543353,0.0,None,1.0,0.0,Mod_C,Tablet,5.0
P0060,Payment,0.0,197.12320909816765,5.0,Validation,2.0,0.0,Mod_B,Desktop,5.0
P0061,Checkout,1.0,120.28544122707515,0.0,None,1.0,1.0,Mod_B,Desktop,6.0
P0062,Product Search,1.0,33.66164458179098,2.0,Navigation,1.0,0.0,Mod_A,Mobile,6.0
P0063,Account Setup,1.0,72.78216248822199,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0064,Checkout,1.0,30.561225176706166,2.0,Navigation,2.0,0.0,Mod_C,Desktop,5.0
P0065,Product Search,1.0,55.900019778967824,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0066,Account Setup,0.0,66.9605480125576,2.0,Validation,4.0,0.0,Mod_B,Desktop,6.0
P0067,Checkout,1.0,14.374538162109388,0.0,None,1.0,0.0,Mod_B,Desktop,3.0
P0068,Account Setup,1.0,21.61967641785933,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0069,Checkout,1.0,43.44614529976782,2.0,Navigation,3.0,0.0,Mod_A,Tablet,7.0
P0070,Checkout,1.0,123.16278725262725,0.0,None,1.0,0.0,Mod_A,Desktop,5.0
,Account Setup,1.0,213.32023325602077,0.0,None,2.0,0.0,Mod_B,Desktop,6.0
P0072,Checkout,0.0,195.45361882027277,5.0,Input,5.0,0.0,Mod_C,Mobile,4.0
P0073,Payment,1.0,112.76289752880118,0.0,None,1.0,,Mod_B,,3.0
P0074,Account Setup,0.0,205.4705157774378,4.0,Navigation,,0.0,,Desktop,6.0
,Checkout,1.0,8.695674892325174,0.0,None,2.0,,Mod_B,Tablet,4.0
P0076,Checkout,1.0,49.541532277474126,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
P0077,Payment,0.0,204.22140092216856,3.0,Navigation,2.0,0.0,Mod_C,Tablet,7.0
P0078,Account Setup,1.0,113.76951292460835,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0079,Account Setup,1.0,66.90794346389255,1.0,Input,1.0,0.0,Mod_B,Desktop,3.0
P0080,Account Setup,0.0,16.02026895976397,4.0,Input,3.0,0.0,Mod_A,Desktop,5.0
P0081,Payment,1.0,169.73883008995145,,None,1.0,1.0,Mod_C,Desktop,5.0
P0082,Account Setup,1.0,69.71269131198565,1.0,Navigation,2.0,0.0,Mod_C,Tablet,7.0
P0083,Product Search,1.0,38.67222653589126,2.0,System,2.0,0.0,Mod_A,Desktop,5.0
P0084,Account Setup,1.0,16.22594627588433,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0085,Payment,1.0,40.988884111080694,2.0,Navigation,1.0,1.0,Mod_A,Desktop,6.0
P0086,Account Setup,1.0,127.69645798893991,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0087,Account Setup,1.0,126.23596199208727,2.0,System,1.0,1.0,,Desktop,3.0
P0088,Account Setup,1.0,20.663154636887043,0.0,None,1.0,0.0,Mod_A,Mobile,5.0
P0089,Payment,1.0,87.79915968029086,0.0,None,1.0,0.0,Mod_A,Desktop,5.0
P0090,,1.0,153.04266220764592,2.0,Navigation,3.0,0.0,Mod_B,Tablet,5.0
P0091,Account Setup,0.0,230.22425220099655,4.0,System,3.0,0.0,Mod_A,Desktop,6.0
P0092,,1.0,42.40846398308828,0.0,None,3.0,1.0,Mod_C,Mobile,5.0
P0093,Account Setup,1.0,184.13714636638866,0.0,None,1.0,0.0,Mod_C,Desktop,5.0
P0094,Product Search,1.0,132.3755234563685,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0095,Payment,1.0,210.5936738908443,2.0,System,2.0,0.0,Mod_A,Desktop,6.0
P0096,Account Setup,1.0,56.48863524911361,0.0,None,1.0,1.0,Mod_A,,6.0
P0097,Checkout,1.0,124.2743686449829,2.0,Validation,1.0,0.0,Mod_B,Tablet,6.0
P0098,Account Setup,0.0,49.80264344115562,4.0,Input,2.0,0.0,Mod_C,Mobile,4.0
P0099,Payment,1.0,96.9920198491724,,None,1.0,1.0,Mod_C,Desktop,5.0
,Product Search,1.0,8.166923078804881,1.0,Input,1.0,0.0,Mod_C,Desktop,5.0
P0101,Account Setup,1.0,40.20074330666431,0.0,None,1.0,1.0,Mod_A,Desktop,6.0
P0102,Payment,1.0,50.43252311992444,3.0,System,2.0,0.0,Mod_B,Desktop,7.0
P0103,Account Setup,1.0,44.098649074987065,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0104,Checkout,1.0,116.53336443186056,0.0,None,1.0,1.0,Mod_C,Desktop,
P0105,Account Setup,1.0,55.619855730064614,2.0,Navigation,1.0,1.0,Mod_A,Tablet,4.0
P0106,Payment,0.0,138.57838393095267,1.0,Validation,1.0,1.0,Mod_A,Desktop,6.0
P0107,Checkout,1.0,127.92427170843219,0.0,None,1.0,0.0,Mod_A,Tablet,4.0
P0108,Payment,1.0,,0.0,None,3.0,0.0,Mod_C,Mobile,5.0
P0109,Checkout,1.0,38.92529952909914,1.0,Input,1.0,0.0,Mod_B,Desktop,3.0
P0110,Account Setup,1.0,137.46469606953445,0.0,None,3.0,0.0,Mod_A,Mobile,5.0
P0111,Account Setup,1.0,45.67721394994909,1.0,Input,2.0,0.0,Mod_B,Desktop,5.0
P0112,Account Setup,1.0,37.1425806932522,1.0,Input,1.0,1.0,Mod_C,Mobile,4.0
P0113,Product Search,1.0,74.67091700531617,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0114,Account Setup,1.0,26.5308174296434,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0115,Payment,1.0,127.61395995785038,0.0,None,1.0,0.0,Mod_C,Desktop,5.0
P0116,Account Setup,1.0,168.3841415386958,1.0,Input,3.0,0.0,Mod_C,Desktop,
P0117,Payment,1.0,57.0979798008653,1.0,Validation,2.0,0.0,Mod_C,Tablet,5.0
P0118,Payment,0.0,35.02145961381124,3.0,,2.0,0.0,Mod_A,Mobile,6.0
P0119,Account Setup,1.0,86.55838663013681,0.0,None,1.0,0.0,Mod_B,Tablet,7.0
P0120,Payment,1.0,46.21302517720085,0.0,None,3.0,1.0,Mod_C,Tablet,7.0
P0121,Product Search,1.0,40.23730099699616,0.0,None,1.0,1.0,Mod_C,Mobile,7.0
P0122,Product Search,0.0,54.882795384469844,3.0,Navigation,2.0,1.0,Mod_C,Desktop,3.0
P0123,Checkout,1.0,51.705820881509126,2.0,System,3.0,0.0,Mod_A,Tablet,7.0
P0124,Account Setup,1.0,30.505929245385,0.0,None,1.0,0.0,Mod_C,Desktop,7.0
P0125,Product Search,1.0,105.3290930986787,0.0,None,1.0,0.0,Mod_C,Mobile,4.0
P0126,Product Search,1.0,214.72321240295167,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0127,Checkout,0.0,31.432633147695014,3.0,System,1.0,1.0,Mod_B,Desktop,3.0
P0128,Checkout,1.0,56.68034619021786,0.0,None,2.0,1.0,Mod_A,Mobile,7.0
P0129,Checkout,1.0,56.172860829482154,1.0,Input,3.0,0.0,Mod_B,Desktop,4.0
P0130,Product Search,1.0,42.0150019273802,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0131,Payment,1.0,16.49048172610569,0.0,None,2.0,0.0,Mod_A,Tablet,6.0
P0132,Payment,0.0,79.33969946996325,5.0,Validation,4.0,0.0,Mod_B,Mobile,6.0
P0133,Checkout,0.0,86.7263860245286,5.0,Input,4.0,1.0,Mod_A,Desktop,5.0
P0134,Payment,1.0,54.30435249122035,2.0,Navigation,3.0,1.0,Mod_A,Desktop,6.0
P0135,Checkout,1.0,47.50654268376285,0.0,None,1.0,0.0,Mod_A,Desktop,7.0
P0136,Account Setup,1.0,129.8354976550088,2.0,System,1.0,1.0,Mod_B,Mobile,7.0
P0137,Account Setup,1.0,99.4193661929335,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0138,Account Setup,1.0,18.389785524018937,1.0,Navigation,1.0,1.0,Mod_B,Desktop,5.0
P0139,Checkout,,30.43308789645158,1.0,Navigation,1.0,1.0,Mod_C,Tablet,6.0
P0140,Product Search,1.0,17.589252003326603,3.0,Validation,4.0,1.0,Mod_C,Desktop,7.0
P0141,Account Setup,1.0,28.35531941540033,1.0,Navigation,1.0,0.0,Mod_A,Desktop,7.0
P0142,Checkout,0.0,56.45904589811386,1.0,Navigation,2.0,1.0,Mod_C,Desktop,7.0
P0143,Payment,1.0,81.63959895292446,0.0,None,1.0,0.0,Mod_C,Mobile,7.0
P0144,,1.0,68.62396265991002,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0145,Checkout,0.0,40.50495549479176,4.0,Navigation,4.0,0.0,,Mobile,5.0
P0146,Account Setup,1.0,169.23994879354453,0.0,None,1.0,0.0,Mod_B,Mobile,6.0
P0147,Product Search,1.0,128.9567834617132,2.0,Input,2.0,1.0,Mod_C,Desktop,6.0
P0148,Account Setup,1.0,59.57437560500208,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
P0149,Payment,1.0,61.850837396179806,3.0,System,,1.0,Mod_C,Tablet,7.0
P0150,Checkout,1.0,168.48645174131573,1.0,Navigation,1.0,0.0,Mod_C,,6.0
P0151,Account Setup,1.0,35.145670348450146,2.0,System,1.0,0.0,Mod_C,Desktop,7.0
P0152,Checkout,1.0,53.06092491183896,3.0,System,1.0,1.0,Mod_C,Desktop,5.0
P0153,Checkout,1.0,56.76013850010563,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0154,Checkout,1.0,31.17765125814715,1.0,Input,1.0,0.0,Mod_C,Mobile,6.0
P0155,Payment,1.0,56.320456999627766,0.0,None,2.0,0.0,Mod_C,Desktop,4.0
P0156,Checkout,1.0,17.830104556317657,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0157,Payment,1.0,33.63608203121997,0.0,None,1.0,0.0,Mod_A,Mobile,7.0
P0158,Account Setup,1.0,148.52011488383485,0.0,None,1.0,1.0,Mod_A,Tablet,5.0
P0159,Account Setup,0.0,27.301302445130876,4.0,Validation,4.0,0.0,Mod_C,Desktop,5.0
P0160,Payment,1.0,47.236574938318405,0.0,None,1.0,1.0,Mod_A,Desktop,6.0
P0161,Checkout,0.0,77.05370448650275,2.0,Navigation,1.0,1.0,Mod_C,Desktop,5.0
P0162,Account Setup,0.0,,1.0,Navigation,1.0,1.0,Mod_A,Mobile,4.0
P0163,Account Setup,1.0,102.65196424350515,1.0,Input,3.0,0.0,Mod_C,Tablet,6.0
P0164,Account Setup,1.0,33.2634571911216,3.0,Validation,1.0,0.0,Mod_A,Mobile,6.0
P0165,Payment,0.0,158.80415100011632,3.0,Input,3.0,0.0,Mod_A,,6.0
P0166,Checkout,0.0,351.31441656262996,4.0,System,2.0,0.0,Mod_B,Desktop,5.0
P0167,Payment,1.0,74.74457983999358,2.0,Input,3.0,0.0,Mod_B,Tablet,6.0
P0168,Checkout,0.0,25.30611988728511,3.0,Navigation,2.0,0.0,Mod_C,Desktop,7.0
,Account Setup,1.0,170.16758491352655,2.0,Input,1.0,0.0,Mod_A,Desktop,4.0
P0170,Checkout,1.0,52.74406119938326,0.0,None,2.0,0.0,Mod_A,Desktop,7.0
P0171,Account Setup,1.0,91.8276809275909,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0172,Product Search,1.0,39.370799582958725,1.0,System,1.0,1.0,Mod_A,Mobile,5.0
P0173,Checkout,0.0,141.6230099647114,3.0,Input,3.0,0.0,Mod_B,Desktop,6.0
P0174,Checkout,1.0,37.052774509968366,1.0,Validation,1.0,0.0,Mod_B,Mobile,7.0
P0175,Account Setup,1.0,69.14424398170289,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
P0176,Account Setup,1.0,88.09132325023552,0.0,None,3.0,0.0,Mod_A,Tablet,6.0
P0177,Payment,1.0,37.03684088305141,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0178,Product Search,1.0,99.32291160517812,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0179,Account Setup,1.0,55.13699480620433,0.0,None,1.0,0.0,Mod_A,Desktop,3.0
P0180,Account Setup,1.0,14.351723730096653,1.0,Validation,2.0,1.0,Mod_B,Mobile,3.0
P0181,Payment,1.0,73.76542016965935,0.0,None,3.0,1.0,Mod_C,Tablet,4.0
P0182,Product Search,0.0,61.57634351807571,5.0,System,3.0,1.0,Mod_C,Desktop,6.0
P0183,Checkout,0.0,38.743594273789355,,System,1.0,0.0,Mod_B,Tablet,6.0
P0184,Account Setup,1.0,13.774782633222054,1.0,Navigation,1.0,0.0,Mod_A,Tablet,6.0
P0185,Payment,1.0,127.63820559331886,1.0,Input,2.0,1.0,Mod_C,Mobile,6.0
P0186,Payment,1.0,118.73036855123789,1.0,Input,1.0,0.0,Mod_B,Desktop,6.0
P0187,Payment,0.0,51.08076350637078,3.0,Navigation,4.0,0.0,Mod_C,Desktop,6.0
P0188,Checkout,0.0,59.38952096683573,5.0,System,4.0,0.0,Mod_A,Mobile,5.0
P0189,Product Search,1.0,93.41946336178749,3.0,Navigation,3.0,1.0,Mod_C,Mobile,6.0
P0190,Payment,1.0,26.632953323603566,1.0,Input,1.0,,Mod_A,Tablet,6.0
P0191,Checkout,1.0,,1.0,Input,1.0,0.0,Mod_A,Desktop,6.0
P0192,Checkout,1.0,73.4306916979971,0.0,None,2.0,1.0,Mod_A,Desktop,6.0
P0193,Checkout,0.0,106.64190431006516,0.0,None,3.0,0.0,Mod_A,Tablet,6.0
P0194,Checkout,0.0,167.52689485371204,3.0,Navigation,2.0,0.0,Mod_B,Mobile,5.0
P0195,Payment,1.0,53.577490476331384,1.0,System,1.0,0.0,Mod_C,Desktop,4.0
P0196,Account Setup,0.0,29.156889286433987,5.0,System,5.0,0.0,Mod_C,Mobile,6.0
P0197,Payment,1.0,123.92130222515564,3.0,Navigation,1.0,0.0,Mod_A,Tablet,6.0
P0198,Checkout,1.0,57.83557221446382,2.0,Navigation,1.0,1.0,Mod_A,Mobile,6.0
P0199,Account Setup,1.0,6.339948274184902,,None,1.0,0.0,Mod_A,Tablet,4.0
P0200,Account Setup,1.0,21.095431119308667,0.0,None,1.0,1.0,Mod_B,Desktop,5.0
P0201,Account Setup,1.0,82.57889680188129,0.0,None,1.0,,Mod_A,Desktop,6.0
P0202,Product Search,1.0,71.96356534839819,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
P0203,Checkout,1.0,112.93558908985463,0.0,None,1.0,0.0,Mod_A,Desktop,5.0
P0204,Product Search,0.0,37.5212807835343,0.0,None,2.0,0.0,Mod_C,Mobile,
P0205,Account Setup,1.0,43.20386024942783,1.0,Validation,1.0,0.0,Mod_B,Mobile,5.0
P0206,Checkout,1.0,63.829948887502304,1.0,Navigation,3.0,1.0,Mod_C,Desktop,5.0
P0207,Checkout,1.0,28.55803734349381,0.0,None,1.0,1.0,Mod_C,Desktop,5.0
P0208,Checkout,1.0,151.96157166198532,0.0,None,1.0,0.0,Mod_C,Mobile,7.0
P0209,Account Setup,1.0,130.7392523565741,2.0,Validation,3.0,1.0,Mod_B,Tablet,4.0
P0210,Payment,1.0,196.61144713921155,0.0,None,1.0,1.0,Mod_B,Desktop,6.0
P0211,Account Setup,,34.083454048505935,0.0,None,1.0,0.0,Mod_B,Desktop,5.0
P0212,Account Setup,1.0,47.209796482835266,,None,1.0,0.0,Mod_C,Desktop,5.0
P0213,Account Setup,1.0,38.349665187294846,1.0,,2.0,0.0,Mod_A,Mobile,5.0
P0214,Checkout,1.0,347.3248180276192,1.0,Validation,2.0,1.0,Mod_A,Desktop,7.0
P0215,Account Setup,1.0,15.861421561793508,0.0,,2.0,0.0,Mod_C,Desktop,4.0
P0216,Account Setup,1.0,33.47994854779674,0.0,None,2.0,0.0,Mod_C,Desktop,7.0
P0217,Account Setup,1.0,133.70473894211298,0.0,None,3.0,1.0,,,7.0
P0218,Payment,1.0,21.192689707526927,0.0,None,2.0,0.0,Mod_A,Desktop,6.0
P0219,Account Setup,1.0,51.62949972867661,0.0,None,3.0,0.0,Mod_B,Tablet,6.0
P0220,Product Search,1.0,29.56434013089888,0.0,None,1.0,1.0,Mod_C,Desktop,4.0
P0221,Product Search,1.0,15.305881043211032,0.0,None,1.0,1.0,Mod_A,Desktop,6.0
P0222,Checkout,1.0,47.500276779327784,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0223,Checkout,1.0,52.007351904041705,2.0,,1.0,0.0,Mod_B,Desktop,4.0
P0224,Product Search,1.0,236.5686121150771,2.0,Validation,2.0,1.0,Mod_C,Desktop,7.0
P0225,Account Setup,0.0,112.58399758210524,5.0,Input,2.0,0.0,Mod_C,Desktop,5.0
P0226,Product Search,1.0,84.36534740248968,0.0,None,1.0,0.0,Mod_B,Tablet,7.0
P0227,Account Setup,1.0,,2.0,Validation,2.0,0.0,Mod_A,,7.0
P0228,Product Search,1.0,16.99991455480006,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0229,Account Setup,1.0,19.980999804487958,1.0,Navigation,1.0,0.0,Mod_A,Mobile,6.0
P0230,Checkout,1.0,111.54232896483883,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0231,Checkout,0.0,46.53345493237866,4.0,Validation,4.0,0.0,Mod_B,Desktop,6.0
P0232,Checkout,1.0,209.88070822246257,1.0,Navigation,2.0,0.0,Mod_A,,7.0
P0233,Checkout,1.0,22.130066459810983,0.0,None,2.0,0.0,Mod_A,Desktop,6.0
P0234,Payment,1.0,138.44616073240064,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0235,Checkout,1.0,95.81953278961366,3.0,Input,1.0,1.0,Mod_B,Desktop,4.0
P0236,Product Search,1.0,172.58048933308007,0.0,None,1.0,1.0,Mod_B,Desktop,3.0
P0237,Checkout,1.0,57.83759712650092,0.0,None,3.0,0.0,Mod_B,Desktop,6.0
P0238,Checkout,1.0,219.52663821231647,0.0,None,2.0,1.0,Mod_B,Desktop,3.0
P0239,Checkout,1.0,48.24026625878471,1.0,Navigation,2.0,0.0,Mod_B,,6.0
P0240,Account Setup,1.0,33.85246023059677,0.0,None,1.0,0.0,Mod_C,Desktop,4.0
P0241,Product Search,1.0,116.85556750981688,1.0,Navigation,3.0,0.0,Mod_A,Tablet,6.0
P0242,Payment,1.0,40.71582080798965,1.0,Validation,1.0,1.0,Mod_C,Desktop,5.0
P0243,Product Search,1.0,160.1800754014059,0.0,None,2.0,1.0,Mod_A,Tablet,6.0
P0244,Account Setup,1.0,32.786693777001396,0.0,None,1.0,0.0,,Tablet,5.0
P0245,Product Search,1.0,143.39203438155496,1.0,System,1.0,1.0,Mod_C,Desktop,5.0
P0246,Account Setup,0.0,39.17496683434338,2.0,Input,4.0,0.0,Mod_A,Mobile,6.0
P0247,Checkout,0.0,245.0348779578717,3.0,Input,2.0,1.0,Mod_C,Tablet,6.0
P0248,Payment,,153.41527680166757,0.0,None,1.0,0.0,Mod_A,Desktop,4.0
P0249,Payment,1.0,43.29723738447187,0.0,None,1.0,0.0,Mod_C,Desktop,5.0
P0250,Product Search,1.0,201.38205455180247,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
P0251,Checkout,1.0,41.7911072996837,2.0,Input,4.0,1.0,Mod_C,Tablet,7.0
,Account Setup,1.0,30.617245862988977,1.0,Validation,1.0,1.0,Mod_A,Mobile,6.0
P0253,Payment,1.0,248.2756170809211,1.0,Input,2.0,0.0,Mod_C,Mobile,6.0
P0254,Checkout,1.0,65.49935358465784,,None,3.0,0.0,Mod_C,Desktop,4.0
P0255,Checkout,1.0,96.0443815582965,0.0,None,2.0,1.0,,Tablet,4.0
P0256,Checkout,1.0,63.12277496454226,0.0,None,2.0,0.0,Mod_B,Desktop,7.0
P0257,Checkout,1.0,28.054789808235327,1.0,Navigation,1.0,0.0,Mod_A,Mobile,6.0
P0258,Account Setup,1.0,150.42460563087474,1.0,System,1.0,0.0,Mod_A,Desktop,6.0
P0259,Payment,1.0,37.0770760665433,0.0,None,1.0,0.0,Mod_C,Mobile,7.0
P0260,Checkout,1.0,77.04348199662722,1.0,Navigation,1.0,1.0,Mod_C,Mobile,4.0
P0261,Account Setup,1.0,117.5195907136839,0.0,None,1.0,0.0,Mod_A,,7.0
P0262,Payment,,42.46252117692498,0.0,None,1.0,1.0,Mod_A,Mobile,6.0
P0263,Account Setup,1.0,115.38655993449787,0.0,None,1.0,0.0,Mod_C,Mobile,6.0
P0264,Checkout,0.0,76.46356758611905,3.0,Input,3.0,1.0,Mod_B,Desktop,7.0
P0265,Payment,1.0,103.33683833415577,0.0,None,1.0,1.0,Mod_A,Desktop,6.0
P0266,Product Search,1.0,57.77413946258785,1.0,System,2.0,0.0,Mod_A,Tablet,7.0
P0267,Account Setup,1.0,83.0799697550112,0.0,None,3.0,0.0,Mod_B,Mobile,7.0
P0268,Account Setup,0.0,206.34333946288643,3.0,Validation,1.0,1.0,Mod_B,Desktop,7.0
P0269,Account Setup,1.0,23.378130126604283,1.0,Validation,1.0,0.0,Mod_C,Desktop,7.0
P0270,Checkout,0.0,30.45282696215826,3.0,System,2.0,0.0,Mod_A,Mobile,7.0
P0271,Checkout,1.0,54.367607126236095,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0272,Checkout,0.0,143.11156801171916,5.0,Validation,5.0,1.0,Mod_C,Tablet,6.0
P0273,Checkout,1.0,45.256148458459045,2.0,Input,2.0,0.0,Mod_B,Desktop,6.0
P0274,Product Search,0.0,31.68770059757326,4.0,,5.0,1.0,Mod_C,Desktop,6.0
P0275,Payment,1.0,36.38240862322916,1.0,Navigation,1.0,1.0,Mod_B,Tablet,
P0276,Checkout,0.0,382.86190855941953,3.0,Validation,3.0,0.0,Mod_A,Tablet,5.0
