User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00025,A,2024-01-26 23:33:27,Desktop,DE,0.0,2.0,122.66340643023575,13.74720423697744,,105.25564562661826
U00026,B,2024-01-27 23:12:48,Desktop,DE,0.0,4.0,369.8730750522256,80.55829056025904,0.0,74.05455830951182
U00027,A,2024-01-26 06:33:13,Mobile,DE,1.0,8.0,783.7391068544421,60.99752046478284,125.9809321968415,40.22424697239672
U00028,B,2024-01-07 03:02:41,Desktop,FR,0.0,2.0,336.0741938510726,24.986541433912134,0.0,75.53967003329588
U00029,A,2024-01-24 07:56:48,Desktop,FR,0.0,1.0,1017.035079239309,45.41298627522533,0.0,84.4101658084941
U00030,B,2024-01-30 19:55:14,Desktop,DE,0.0,4.0,422.7057763497569,16.259075556074254,0.0,91.14122651103895
U00031,A,2024-01-19 07:58:49,Desktop,CA,0.0,2.0,,32.46272072913874,0.0,74.70231034052044
U00032,B,2024-01-01 08:51:40,Desktop,FR,1.0,6.0,843.1380929267879,67.81672328052616,5.6391215941545445,50.4541781306878
U00033,A,2024-01-10 06:47:31,Desktop,UK,0.0,4.0,309.85595861162835,42.419738180256005,0.0,89.51059752390181
U00034,B,2024-01-03 08:31:35,Desktop,UK,0.0,1.0,410.3927337199589,91.3118575980842,0.0,77.7396174763615
U00035,B,2024-01-15 23:08:31,Desktop,,0.0,2.0,282.9992250382153,41.25369559740673,0.0,81.78007754815901
U00036,,2024-01-17 18:39:27,Mobile,CA,0.0,0.0,349.07245987252884,48.32104586933645,0.0,74.76194072708917
U00037,A,2024-01-29 17:24:47,Mobile,US,0.0,0.0,374.8332986232355,128.84244826359622,,88.45470050747721
U00038,A,2024-01-25 15:05:33,Mobile,CA,0.0,,600.199805091263,91.90434084410386,0.0,94.00080612008293
U00039,A,2024-01-03 22:23:29,Mobile,CA,0.0,1.0,406.25850268830544,27.092273040786274,0.0,86.49059954851276
U00040,A,2024-01-29 22:15:38,Mobile,FR,0.0,4.0,315.8713665542981,58.892951067787806,0.0,90.57831668070247
U00041,B,2024-01-23 15:18:45,Mobile,FR,0.0,9.0,361.5984609415619,32.78253615298973,0.0,79.28523256680246
U00042,B,2024-01-25 12:49:52,Desktop,UK,0.0,3.0,385.9383067687844,46.019857367923656,0.0,97.29178494474549
U00043,B,2024-01-12 21:05:31,Desktop,US,0.0,1.0,269.31819494248197,37.54702022257965,0.0,80.72782985950155
U00044,A,2024-01-04 10:25:07,Desktop,CA,0.0,3.0,587.1956060042962,17.661548897374534,0.0,94.73498930063869
U00045,B,2024-01-29 10:51:12,Desktop,US,0.0,1.0,463.10356598131847,16.742920537625228,0.0,93.15629713162313
U00046,B,2024-01-23 17:25:53,Desktop,FR,0.0,3.0,376.7976937836466,41.8810916357036,0.0,92.3965980220527
U00047,B,2024-01-19 13:59:37,Mobile,CA,0.0,6.0,894.3897403519069,60.49722740097483,0.0,68.28212898426504
U00048,A,2024-01-23 02:12:26,Desktop,DE,0.0,3.0,221.3245622061992,48.389322121058555,0.0,79.73462265315622
U00049,B,2024-01-19 09:12:41,Desktop,FR,0.0,7.0,459.8878204855844,17.788547464301068,0.0,92.29650466900904
U00050,A,2024-01-04 02:43:38,Mobile,CA,0.0,3.0,479.80846899277265,171.7516188526089,0.0,95.96014301173443
