User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00018,A,2024-01-24 10:43:15,Mobile,FR,0.0,5.0,349.6652490006626,20.397796182773686,0.0,68.40386104410665
U00019,B,2024-01-29 07:50:23,Desktop,UK,0.0,1.0,925.4772746468833,179.31241147231023,0.0,81.96900879907953
U00020,B,2024-01-09 08:37:17,Mobile,UK,0.0,6.0,489.2352231528082,21.14635465151699,0.0,75.15358239786359
U00021,B,2024-01-12 09:01:19,Desktop,CA,0.0,3.0,620.5865884920379,183.68827612129076,0.0,69.06143910147306
U00022,A,2024-01-23 17:53:23,Desktop,FR,,2.0,242.52886446880183,79.62026965298055,0.0,77.0898401248976
U00023,B,2024-01-18 19:21:27,Mobile,CA,0.0,3.0,379.5622372014443,33.37670227684232,0.0,86.95230451849955
U00024,A,2024-01-29 08:41:42,Desktop,US,1.0,11.0,273.7992410354841,85.95053853678128,75.85693376310144,35.47594953784637
U00025,B,2024-01-24 19:17:18,Mobile,DE,0.0,1.0,476.30994746964546,23.718550577624065,0.0,81.1870727520271
U00026,A,2024-01-01 12:56:48,Desktop,UK,0.0,4.0,319.37289876347273,69.1946276448409,0.0,82.54849043961481
U00027,B,2024-01-13 20:21:37,Mobile,FR,0.0,4.0,334.1249022790858,28.389728998388442,0.0,87.99768403011404
,B,2024-01-21 14:51:12,Desktop,DE,0.0,1.0,383.23436152612703,68.60202177771365,0.0,81.61743121047554
U00029,A,2024-01-14 21:46:17,Mobile,FR,0.0,6.0,677.2447430709802,140.9618847275862,0.0,
U00030,A,2024-01-08 08:37:05,Desktop,CA,0.0,7.0,522.4008527865494,61.82848343601436,0.0,74.8611823391512
U00031,A,2024-01-25 05:58:22,Desktop,US,,2.0,577.3872492246952,57.0567515743702,0.0,79.30429173082398
U00032,B,2024-01-17 08:03:55,Desktop,FR,0.0,2.0,266.8706355760391,20.710711565011906,0.0,67.94266781236884
U00033,A,2024-01-26 19:57:00,Desktop,CA,0.0,3.0,594.9284371485531,49.46845887325243,0.0,96.19928294696926
U00034,B,2024-01-10 23:14:20,Mobile,US,0.0,3.0,655.3080486321699,82.1536977576031,0.0,80.53022887922175
U00035,A,2024-01-29 14:59:36,Tablet,US,0.0,2.0,268.9635409576976,126.66838200280857,0.0,78.52532427038308
U00036,A,2024-01-17 05:17:03,Desktop,DE,0.0,1.0,617.0448054691785,172.03194350146495,0.0,76.16197253727348
U00037,A,2024-01-17 11:21:50,Desktop,US,0.0,3.0,228.33174086258072,77.09313194364763,0.0,92.4145070145847
U00038,B,2024-01-14 08:35:02,Mobile,CA,0.0,5.0,218.27750360144876,,0.0,75.39942733895136
U00039,B,2024-01-30 23:47:26,Mobile,CA,0.0,3.0,514.6629212949949,41.51091288027324,0.0,78.34080494581596
U00040,A,2024-01-19 15:32:50,Desktop,FR,0.0,2.0,1164.7794337578039,49.44443199876023,0.0,79.21485700156033
U00041,B,2024-01-06 17:28:47,Desktop,CA,0.0,3.0,497.81501207919956,,0.0,95.28401880474489
U00042,A,2024-01-22 08:41:12,Mobile,CA,0.0,4.0,359.2160521474015,42.67162428093471,0.0,85.28866582417407
U00043,B,2024-01-27 23:07:55,Tablet,DE,0.0,3.0,,55.42356131608156,0.0,101.76139023583089
U00044,A,2024-01-01 02:18:06,Mobile,DE,0.0,3.0,528.4726684358691,74.88861076655459,0.0,79.19015186355135
U00045,B,2024-01-24 13:11:23,Desktop,DE,0.0,4.0,221.24726618082855,74.0751290518807,0.0,71.44787797579357
U00046,B,2024-01-22 12:23:46,Desktop,US,0.0,5.0,362.13671878035655,51.53362088123977,0.0,64.56531309039183
U00047,B,2024-01-15 01:04:38,Desktop,CA,0.0,5.0,220.2739519275343,184.779254885818,0.0,83.66589070333083
U00048,A,2024-01-24 02:54:47,Mobile,UK,0.0,6.0,220.07737929626217,102.86853583208043,0.0,70.84784793409416
U00049,,2024-01-17 19:08:19,Desktop,CA,0.0,1.0,166.5846465602564,61.00620600238969,0.0,79.96388834837964
U00050,A,2024-01-25 20:38:33,Desktop,DE,0.0,1.0,693.8090888513657,41.57663024753491,0.0,75.7242290923316
U00051,A,2024-01-05 23:22:49,Mobile,US,0.0,2.0,393.925635948618,27.64169329011005,0.0,79.66910366311994
U00052,B,2024-01-01 06:50:47,Desktop,DE,0.0,4.0,106.44278670396135,14.892296023072092,0.0,81.24018962079187
U00053,B,2024-01-01 22:08:00,Desktop,FR,0.0,5.0,197.57817566951167,44.17142404863216,0.0,71.07712912862539
U00054,A,2024-01-05 15:16:24,Desktop,UK,0.0,3.0,316.88525742255064,45.08781760354509,0.0,
U00055,B,,Mobile,CA,0.0,2.0,,106.72514949474589,0.0,83.72420610057489
U00056,A,2024-01-24 22:27:49,Mobile,US,0.0,3.0,507.5412940739558,20.932118500253672,0.0,103.82436510099508
U00057,B,2024-01-02 14:55:48,Desktop,FR,0.0,1.0,418.5558018327993,224.88966938406685,0.0,76.43465504149347
U00058,B,2024-01-27 13:39:09,Mobile,DE,0.0,3.0,420.6314761172265,67.70698400479901,0.0,79.89803146118584
U00059,A,,Desktop,UK,0.0,2.0,365.7104583748261,37.2975888681257,0.0,78.75763124493383
U00060,A,2024-01-07 02:01:15,Desktop,CA,0.0,5.0,467.09118623592514,32.13027894032159,0.0,68.34977645573024
U00061,B,2024-01-21 13:44:23,Desktop,US,0.0,3.0,214.29710983012916,25.79093522089061,0.0,78.28018906471496
U00062,B,2024-01-11 02:09:12,Desktop,,0.0,3.0,228.1408175312237,34.93940054975837,0.0,93.40021307714572
U00063,B,2024-01-11 17:12:59,Desktop,DE,0.0,0.0,280.3995047107864,181.02942351326192,0.0,72.38055004924493
U00064,A,2024-01-27 08:43:33,Tablet,DE,0.0,0.0,536.4490080353546,92.10357486100513,0.0,79.92228085416876
U00065,A,2024-01-15 13:59:47,Desktop,FR,0.0,5.0,1285.1172130036944,32.73691809516715,0.0,77.20899967482534
U00066,A,2024-01-16 04:18:12,Tablet,FR,0.0,3.0,259.1180213018749,89.71632102079238,0.0,89.36895768905117
U00067,B,2024-01-05 14:16:18,Desktop,FR,0.0,2.0,295.4488171453586,33.02100487521722,0.0,95.43986984083905
U00068,B,2024-01-20 04:00:58,Desktop,DE,0.0,1.0,511.9452878765759,68.26299218776192,0.0,98.58352154748135
U00069,B,2024-01-28 21:22:10,Mobile,CA,0.0,4.0,284.5422655444679,71.54474919386801,0.0,84.24633211939036
U00070,A,2024-01-11 05:49:19,Desktop,DE,,0.0,227.40665127005454,382.84796565956077,0.0,75.53181598484188
U00071,A,2024-01-09 06:49:14,Mobile,US,1.0,5.0,195.5816750219876,178.87164373888504,42.05608555296153,49.69021845946932
U00072,B,2024-01-05 13:23:26,Desktop,FR,0.0,4.0,263.6739574410297,86.73243831049919,0.0,66.0039661012413
U00073,B,2024-01-22 15:33:38,Mobile,FR,0.0,4.0,305.0083946967935,205.69530689757312,0.0,81.33799239407769
U00074,B,2024-01-23 02:02:46,Mobile,FR,0.0,1.0,500.92224275292114,222.45737737825473,0.0,90.70965708939357
U00075,A,2024-01-23 04:21:11,Desktop,CA,0.0,5.0,677.6419918071588,47.390878864685995,0.0,98.36659823427492
U00076,B,2024-01-17 02:49:06,Desktop,FR,0.0,1.0,601.5013468957977,48.75516113306396,0.0,73.27097994541032
U00077,A,2024-01-10 04:11:33,Mobile,CA,0.0,6.0,1431.7691114887853,114.08173207737818,0.0,65.17012866251027
U00078,A,2024-01-01 11:17:34,Desktop,FR,0.0,0.0,345.64671204993044,59.651066724529095,0.0,68.07873943588392
U00079,B,2024-01-22 03:01:15,Desktop,CA,0.0,1.0,1234.3794114144819,117.77226713005764,0.0,77.28823386694464
U00080,A,2024-01-08 18:04:56,Mobile,FR,0.0,3.0,259.0614504916135,57.69417338637887,0.0,
U00081,A,2024-01-18 13:46:19,Desktop,FR,0.0,4.0,314.27657013154504,25.57485896782458,0.0,78.67736734681002
U00082,B,2024-01-30 09:34:33,Desktop,CA,0.0,2.0,1003.8711704433284,128.08608732405762,0.0,69.49039517995367
U00083,B,2024-01-29 01:45:13,Desktop,DE,0.0,3.0,936.1417506492267,36.46357579450113,0.0,83.9851087914994
U00084,A,2024-01-11 03:16:14,Desktop,CA,0.0,4.0,270.23288823307666,62.07776145075718,0.0,77.28502262591272
U00085,B,2024-01-17 17:51:45,Tablet,DE,1.0,7.0,480.1649986420204,116.42098052325343,14.799490890545346,44.084184675975784
U00086,A,2024-01-25 17:55:33,Desktop,FR,0.0,4.0,442.3946619239197,,0.0,79.89637905530594
U00087,A,2024-01-04 19:05:13,Desktop,,0.0,4.0,994.5595858059796,10.35523965671868,0.0,60.19340807596387
U00088,A,2024-01-06 01:11:55,Desktop,UK,0.0,1.0,315.29359184610587,110.53452245655158,0.0,81.51973037917901
,B,2024-01-06 15:37:19,Desktop,UK,0.0,5.0,283.26156960888824,101.39051127225274,0.0,80.21827324331687
U00090,B,2024-01-06 00:22:55,Mobile,US,0.0,6.0,744.5331489826222,27.081619893355214,0.0,88.01501409699694
U00091,A,2024-01-23 03:24:34,Desktop,DE,0.0,1.0,469.146882786465,57.678673493742124,0.0,70.9197178791668
U00092,A,2024-01-25 14:00:37,Desktop,DE,0.0,1.0,382.4841954856522,15.501393564956869,0.0,89.87648357777628
U00093,B,2024-01-19 14:34:05,Desktop,UK,0.0,3.0,458.95933893804266,76.98364994118596,0.0,75.34433635835093
U00094,B,2024-01-08 17:01:42,Mobile,US,0.0,2.0,345.0304779449701,35.26607770321483,0.0,80.81622456741745
U00095,B,2024-01-25 08:05:29,Mobile,UK,0.0,5.0,212.77593421843568,69.97636440622166,0.0,72.39604247987191
U00096,B,2024-01-27 09:10:38,Mobile,CA,0.0,4.0,845.3699732719839,46.64390446968078,0.0,83.9159850036972
U00097,B,2024-01-26 13:30:38,Tablet,DE,0.0,3.0,673.0026429696409,71.62007475089737,0.0,78.25647029108164
U00098,B,2024-01-03 16:11:04,Tablet,DE,0.0,4.0,282.2495847143437,132.04162202871805,0.0,86.4160299106992
U00099,B,2024-01-25 02:33:11,Mobile,CA,0.0,5.0,373.5992788130447,134.25469106903537,0.0,86.0890400526789
U00100,B,2024-01-17 11:15:10,Desktop,UK,0.0,3.0,352.5011021940164,113.74607821954623,0.0,77.11479936176256
U00101,B,2024-01-14 13:08:00,Desktop,DE,0.0,1.0,193.4955478546674,24.996427752951817,0.0,72.55520737813013
U00102,A,,Desktop,CA,0.0,3.0,573.6670475869226,30.881433324899177,0.0,68.61099981581627
U00103,B,2024-01-18 00:50:04,Mobile,CA,0.0,2.0,297.70108744074383,23.280397799238845,0.0,79.3151952850656
U00104,B,2024-01-26 08:19:37,Desktop,UK,1.0,4.0,,43.81343463707995,22.409120405053358,41.51622052140176
U00105,B,2024-01-05 12:17:15,Mobile,UK,0.0,6.0,464.1734282247247,26.775831459291943,0.0,78.95944855087546
U00106,A,2024-01-14 08:01:39,Mobile,UK,0.0,3.0,318.7365510254053,51.34771612563337,0.0,79.96195400784865
U00107,B,2024-01-04 09:56:24,Desktop,US,1.0,7.0,426.8533338435158,34.53019080568227,26.82757227146681,43.37997517125439
U00108,A,2024-01-02 05:02:57,Desktop,FR,0.0,4.0,271.5591432484061,19.499054630982666,0.0,80.31308468483766
U00109,A,2024-01-25 12:11:08,Desktop,UK,0.0,6.0,1146.3354615773192,150.6355099618439,0.0,77.2392042532853
U00110,B,2024-01-08 08:59:28,Desktop,FR,1.0,5.0,573.0729591510596,27.245477368789842,6.659347606403069,57.72367425429097
U00111,B,2024-01-22 11:47:44,Desktop,US,0.0,2.0,825.8156746857464,122.37615709528396,0.0,69.13712970929812
U00112,A,2024-01-04 22:36:37,Mobile,FR,0.0,1.0,543.3129262102966,101.01010907518261,0.0,94.26253547651643
U00113,A,2024-01-12 22:20:41,Mobile,UK,1.0,7.0,264.6409591473781,202.70709120721122,5.481272190262096,59.75990081579213
U00114,A,2024-01-17 15:08:16,Mobile,DE,0.0,2.0,137.576538816455,,0.0,90.76569844150508
U00115,A,2024-01-19 04:18:00,Mobile,CA,0.0,4.0,231.27951922296643,17.780824827950944,0.0,72.6255290821616
U00116,A,2024-01-10 03:22:27,Desktop,CA,0.0,2.0,195.13606494144088,71.55332398070722,0.0,69.08224089680522
U00117,,2024-01-04 07:55:19,Mobile,US,0.0,1.0,460.5615663729783,60.52363974096626,0.0,77.76420153734087
U00118,B,2024-01-20 20:55:12,Mobile,FR,0.0,3.0,162.38755842728094,129.83565325241793,0.0,91.70585176914031
U00119,A,2024-01-21 21:58:33,Mobile,FR,0.0,4.0,,18.388918930219354,0.0,78.62691797873586
U00120,A,2024-01-05 13:55:47,Mobile,DE,0.0,4.0,353.67909038406384,196.462759275486,0.0,107.50053813626369
U00121,A,2024-01-06 11:45:27,Mobile,DE,0.0,4.0,536.8203609204736,17.788567357850958,0.0,92.71583502592263
U00122,A,2024-01-16 20:21:25,Desktop,CA,0.0,2.0,283.4572822430516,83.07120694839898,0.0,75.91385283792519
U00123,B,2024-01-06 02:38:52,Desktop,UK,0.0,3.0,591.4187897418875,195.23009072501955,0.0,93.17729208482938
U00124,B,2024-01-21 06:30:06,Desktop,UK,0.0,6.0,425.69896225074694,41.9852924464612,0.0,65.94998431056527
U00125,B,2024-01-05 11:41:30,Mobile,CA,0.0,3.0,311.5108783223457,49.3635194419108,0.0,71.90718078337721
U00126,A,2024-01-22 21:35:29,Desktop,FR,0.0,3.0,451.8587010125436,82.84140855939685,0.0,87.14948806833398
U00127,B,2024-01-18 15:26:17,Desktop,CA,,2.0,621.9914943097708,20.622775649376056,0.0,67.20105931016826
U00128,B,2024-01-01 22:47:51,Desktop,DE,0.0,6.0,510.47469271496044,31.474712002019423,0.0,72.412611720124
U00129,B,2024-01-24 16:26:15,Desktop,DE,0.0,6.0,465.7884050564055,28.064532174874962,0.0,71.33955122150508
U00130,A,2024-01-26 15:53:08,Mobile,UK,0.0,0.0,661.1855341253939,73.32730127558948,0.0,72.85793508739127
U00131,B,2024-01-12 01:04:48,Desktop,US,0.0,0.0,405.4468609576183,37.67870751703073,0.0,80.64342007759005
U00132,A,2024-01-19 20:25:14,Tablet,UK,0.0,2.0,411.41485830922653,90.73752873094855,0.0,94.1001644868058
U00133,B,2024-01-19 10:52:38,Desktop,FR,0.0,2.0,977.309742383015,19.40381742974622,0.0,65.74033093630659
U00134,B,2024-01-21 17:22:26,Desktop,UK,0.0,5.0,509.3096369474105,93.68740176952072,0.0,87.78137289667036
U00135,B,2024-01-02 18:50:36,Desktop,CA,0.0,,209.09134969928138,29.321532902866675,0.0,78.79779554086876
U00136,A,2024-01-22 22:31:23,Desktop,CA,0.0,1.0,1004.7258126020691,56.00474086655318,0.0,64.83154299662637
U00137,B,2024-01-14 23:49:07,Desktop,DE,0.0,2.0,336.6025176170092,73.19680318047789,0.0,69.988489012673
U00138,A,2024-01-14 03:54:21,Tablet,DE,0.0,3.0,200.82009094639582,175.07614190056455,0.0,90.4939606612987
U00139,A,2024-01-11 15:24:34,Desktop,DE,0.0,1.0,574.0936102584991,125.60067080235785,0.0,96.35332826503219
U00140,A,2024-01-16 23:31:41,Desktop,FR,0.0,3.0,333.92363578990665,26.154332011027854,0.0,84.54983442007462
U00141,B,2024-01-25 19:38:04,Desktop,DE,0.0,3.0,421.3583952361862,677.32691348209,0.0,75.89198861025362
U00142,A,2024-01-08 20:08:48,Mobile,UK,0.0,2.0,440.100442902256,19.29241883429294,0.0,65.38165032376136
U00143,B,2024-01-22 19:58:51,Desktop,US,0.0,2.0,429.3684592801499,67.0152409362305,0.0,64.1875877540918
U00144,B,2024-01-01 20:53:14,Desktop,DE,0.0,1.0,239.9090539281768,37.851968638609236,0.0,84.911151579694
U00145,A,2024-01-25 16:12:14,Desktop,FR,0.0,5.0,895.8874380114034,124.02980252895253,0.0,74.57372187676798
U00146,B,2024-01-02 14:47:17,Desktop,US,0.0,3.0,474.4371224697347,,0.0,88.22462046619763
U00147,B,2024-01-19 06:04:34,Desktop,UK,0.0,4.0,306.5795649836941,45.50778147302429,0.0,85.11937155500709
,B,2024-01-22 10:27:45,Mobile,,0.0,2.0,1039.4684415021154,69.11145333320894,0.0,68.96795153098294
U00149,A,2024-01-22 17:46:16,Desktop,CA,0.0,2.0,485.3068417981972,9.128021305395078,0.0,75.23468205825455
U00150,A,2024-01-05 23:52:50,Desktop,CA,0.0,2.0,181.14169355421927,197.56109511488594,0.0,70.69707291105172
U00151,B,2024-01-15 18:40:57,Desktop,,0.0,4.0,678.1141024642551,41.75265135993423,0.0,80.04505131313135
U00152,B,2024-01-14 04:29:29,Desktop,CA,0.0,2.0,222.46754010035428,63.32459479023361,0.0,85.51174580088049
U00153,B,2024-01-20 12:02:37,Tablet,DE,0.0,3.0,416.75159191468805,10.471471211710776,0.0,92.06379465778143
U00154,A,2024-01-17 21:31:05,Mobile,UK,0.0,5.0,605.332691280809,27.869040702587093,0.0,82.37294470824507
U00155,B,2024-01-16 07:14:17,Desktop,FR,1.0,6.0,281.6475770957749,136.50960007574778,1.9691261400482871,
U00156,A,2024-01-04 10:18:36,Desktop,US,0.0,4.0,312.99647219815523,31.816666823222967,0.0,81.10722506227822
U00157,B,2024-01-28 05:21:00,Desktop,UK,0.0,2.0,551.3458736093913,87.88315393504492,0.0,77.60708632077808
U00158,A,2024-01-08 09:16:56,Desktop,UK,0.0,2.0,473.85579107635215,232.71059384730432,0.0,81.00065239257277
U00159,A,,Desktop,DE,0.0,7.0,524.8146976621338,11.845772185620493,0.0,82.95426350203054
U00160,A,2024-01-03 17:28:25,Desktop,DE,0.0,3.0,333.7472286736826,42.741036619196436,0.0,83.05169523236478
U00161,A,2024-01-17 21:14:20,Mobile,CA,0.0,1.0,536.3170438510363,39.39860383440578,0.0,75.47953368449787
U00162,B,2024-01-12 10:23:46,Desktop,DE,0.0,,426.59058333850396,95.97815146840401,0.0,74.73637684570394
U00163,A,2024-01-18 19:40:21,Mobile,UK,0.0,3.0,414.8696186082952,72.06589013861304,0.0,80.09519600025266
U00164,B,2024-01-06 14:29:17,Desktop,FR,0.0,1.0,622.050386981704,191.6201712765421,0.0,84.62537924637283
U00165,A,2024-01-03 12:41:24,Desktop,FR,0.0,4.0,115.08538858590842,107.10303504994673,0.0,83.18218600886584
U00166,B,2024-01-11 05:51:58,Desktop,UK,0.0,2.0,366.9808894137287,41.559709935242296,0.0,78.70026521291567
U00167,A,2024-01-06 19:43:34,Mobile,CA,0.0,1.0,172.378276290984,15.53482232693405,0.0,87.78511280391996
U00168,B,2024-01-30 15:35:26,Desktop,CA,0.0,3.0,425.3502759854658,32.46502041795353,0.0,89.39787791023488
U00169,A,2024-01-29 08:58:07,Desktop,CA,0.0,2.0,421.92090248715726,39.83035644413132,0.0,90.56422909543949
U00170,A,2024-01-22 15:45:36,Desktop,FR,0.0,2.0,665.7782013304309,32.040003806677426,0.0,82.75272884639273
U00171,B,2024-01-23 01:36:14,Desktop,US,0.0,,316.7641106932441,22.643108363733603,0.0,100.61657995808032
U00172,B,2024-01-06 21:56:04,Desktop,US,1.0,12.0,385.9894079885907,62.448879226786595,11.757188208418839,55.884612418538445
U00173,A,2024-01-26 06:01:03,Desktop,UK,1.0,3.0,426.73616134447184,34.64754933332365,2.246138334949033,49.496517351168826
U00174,B,2024-01-04 04:08:54,Desktop,UK,0.0,6.0,366.61403562632154,80.44036468828735,0.0,81.18811242048967
U00175,B,2024-01-04 13:24:35,Desktop,US,0.0,1.0,442.74479908369807,69.47755334175476,0.0,72.01682916169115
U00176,A,2024-01-09 19:34:58,Desktop,FR,0.0,2.0,181.89121942669559,119.05842710156367,0.0,90.1160390160286
U00177,A,2024-01-13 15:27:21,Desktop,US,0.0,1.0,263.17036363594235,46.00325186183653,0.0,65.64796768792479
U00178,A,2024-01-15 21:54:38,Desktop,FR,0.0,4.0,297.8417146656718,98.4960211831163,0.0,65.45571396247949
U00179,A,2024-01-27 08:43:00,Mobile,CA,0.0,5.0,1188.0195110916566,260.7203337577417,0.0,82.29833279750274
U00180,A,2024-01-13 09:13:19,Desktop,US,0.0,6.0,291.4553792623935,41.200835563037685,0.0,92.38138431617105
U00181,B,2024-01-18 21:49:34,Desktop,CA,0.0,5.0,213.10582640234475,44.9040716445938,0.0,95.7468416782916
U00182,B,2024-01-17 15:35:25,Desktop,FR,0.0,2.0,368.7299584421865,120.85969863854521,0.0,67.35833309134102
U00183,A,2024-01-07 09:45:13,Desktop,US,0.0,1.0,341.5745067770848,16.613335437615138,0.0,77.6573450893406
U00184,B,2024-01-10 02:50:18,Mobile,CA,0.0,6.0,,60.20716418265012,0.0,73.2693078027823
U00185,A,2024-01-08 07:42:25,Desktop,UK,0.0,1.0,387.7733978017641,38.32490879726748,0.0,72.60876472168901
U00186,A,2024-01-04 08:53:41,Mobile,US,0.0,2.0,528.722761554243,91.19991754186695,0.0,69.52114939805232
U00187,B,2024-01-18 14:37:11,Mobile,,0.0,4.0,241.29875371234553,28.775389695635834,0.0,80.13948745430307
U00188,A,2024-01-06 14:46:47,Desktop,CA,0.0,4.0,283.3835949960862,143.6705885338118,0.0,77.58067916541826
U00189,A,2024-01-07 15:18:04,Desktop,US,0.0,1.0,372.95771084980623,53.66026752675695,0.0,73.41146390625416
,B,2024-01-14 02:51:35,Desktop,CA,0.0,3.0,773.9284756251174,27.99019219470071,0.0,89.61005528694801
U00191,B,2024-01-21 06:15:44,Desktop,UK,0.0,2.0,558.9519236104036,95.24940072381969,0.0,76.27535791277859
U00192,B,2024-01-28 17:28:54,Desktop,US,0.0,5.0,217.66489354164977,62.20167346457931,0.0,65.8019576813957
U00193,A,2024-01-05 03:13:37,Desktop,DE,0.0,6.0,1121.0644228667056,92.2654006362904,0.0,75.78494577145796
U00194,B,2024-01-27 04:28:38,Desktop,US,0.0,4.0,625.6792516560442,37.603207179532575,0.0,84.06570905058884
U00195,A,2024-01-15 15:39:37,Desktop,FR,0.0,1.0,580.4745260624054,230.61920091458364,0.0,97.77065257617855
U00196,,2024-01-13 18:24:48,Mobile,CA,0.0,0.0,357.64963304736864,149.6806825759318,0.0,59.713185612063214
U00197,A,2024-01-15 00:23:02,Desktop,FR,0.0,4.0,999.458122099379,60.66484266000577,0.0,87.66531543495236
U00198,A,2024-01-16 00:45:09,,DE,0.0,1.0,387.7473633481371,8.471042049794306,0.0,75.18892749520285
U00199,B,2024-01-16 07:39:04,Desktop,CA,0.0,2.0,430.6615702010771,77.4366616090357,0.0,99.05006353258423
U00200,B,2024-01-19 03:46:32,Tablet,FR,,2.0,317.96606817687245,7.59437651652449,0.0,86.72722062304683
